loan_id,m13
283168165896,0
487355861584,0
793777017580,0
611186115920,0
649187011572,0
946375484386,0
733020328933,0
246236063482,0
314537207482,0
675091485971,0
264545267001,0
997340760211,0
574052393614,0
402406247716,0
608203264627,0
113212282711,0
440982169676,0
420151982029,0
864177583480,0
519395711215,0
976211482619,0
557471031058,0
151902474377,0
458215468859,0
457218824669,0
808392552058,0
559360692998,0
621821449249,0
568963731747,0
243822403092,0
836942638304,0
979114984957,0
878154436167,0
149629312774,0
841657588500,0
405603328631,0
524168598274,0
222685427119,0
214723786689,0
465767673954,0
973108302077,0
885482356957,0
906326721482,0
599937966079,0
768772959012,0
986088872594,0
447421282124,0
269849471517,0
910041468506,0
714751970457,0
257785536335,0
398257607968,0
535188544495,0
145175351070,0
719885392209,0
657629442364,0
214528765046,0
421269051906,0
260908690875,0
734767817496,0
492961225539,0
548860701712,0
802424713370,0
329707478252,0
387265892952,0
342000916513,0
902827649653,0
288684518102,0
260213099024,0
627209440692,0
434838807422,0
680934137914,0
619621407500,0
620974667299,0
521010092401,0
296859592576,0
893487961719,0
297625419667,0
376376321228,0
631583661760,0
122356968576,0
501804040079,0
243684684764,0
586736923205,0
731693298808,0
235750113798,0
777902040002,0
339527421129,0
978764888669,0
330826422900,0
231894383254,0
400600769968,0
464857014999,0
261766743198,0
341251716767,0
658631073874,0
765239679957,0
589134720317,0
708640616298,0
911551693941,0
607377331491,0
362064572278,0
927005826328,0
897274702252,0
166609569616,0
232891680315,0
286419571871,0
173411741024,0
331195600846,0
299196983949,0
311655182137,0
758269627876,0
846385362270,0
417416494364,0
441188159738,0
919172235224,0
314013768853,0
949988708054,0
448929269013,0
233739824245,0
586959090566,0
369697668175,0
185993517564,0
106425458860,0
256532275593,0
956503499995,0
222417262360,0
932301235296,0
214790808010,0
511811724677,0
623596744631,0
412172477130,0
225280346312,0
591014799025,0
264870677860,0
286501524789,0
495261419006,0
728962233247,0
912972805582,0
231705942298,0
691194947721,0
297492783202,0
920704803156,0
564878296143,0
692962468976,0
141462894322,0
329224057327,0
482716366598,0
113914466412,0
457741098606,0
817716516642,0
607272979798,0
127410131039,0
658527841330,0
789534319548,0
286703794945,0
218719174338,0
566540421259,0
746612872260,0
603074963977,0
973160569195,0
448014659434,0
505441129518,0
560176225673,0
431564539279,0
757137772469,0
247744544889,0
161681446669,0
114313763162,0
232810438069,0
617393785723,0
673532589003,0
753931641961,0
688043665987,0
845605328535,0
157388507862,0
336321942679,0
999173945535,0
951663147004,0
817577725369,0
653769831838,0
321962898365,0
796109096578,0
780892461922,0
847651281171,0
961957120494,0
541850788771,0
352053867613,0
620525646351,0
554577494446,0
399496503000,0
370518938511,0
404034395752,0
522667986636,0
369199998243,0
595095399076,0
248953840777,0
103767629964,0
767753903913,0
817435551783,0
189811126358,0
615753270931,0
812449963743,0
182054437121,0
946816839356,0
531185515714,0
804983136168,0
160605498481,0
965330235987,0
871595509511,0
424231200249,0
634763668300,0
432224193530,0
651513843620,0
971856382740,0
727436120899,0
589283454709,0
463752397296,0
480792757787,0
544316802429,0
837699033480,0
850032556377,0
556866926436,0
812367215879,0
238806839204,0
637754938042,0
211880787094,0
127597330825,0
922637356165,0
325578927977,0
364304415114,0
916637667331,0
189923878367,0
510185034169,0
817076442619,0
529195708153,0
546458670383,0
142858443282,0
298466266776,0
892129327792,0
955792838422,0
896300908277,0
454793085849,0
838745016076,0
931699116756,0
490017142045,0
664081436972,0
635000698996,0
314981741766,0
484169161723,0
978155771459,0
364821702822,0
196178396143,0
212264888715,0
746208518208,0
821095642867,0
188825025255,0
719968627066,0
388529189081,0
566080209490,0
592581212579,0
113038925180,0
957497413303,0
343082807400,0
911547620503,0
295467145988,0
335682469691,0
992338884800,0
884398824340,0
724694141011,0
379809459062,0
920304144265,0
285398779065,0
352173010607,0
191630762579,0
813524479710,0
385978418390,0
136497662287,0
844748487671,0
846686843124,0
573122868804,0
406680685749,0
435908184138,0
244057934552,0
448445533315,0
915633138160,0
487006211571,0
789523698026,0
344011833962,0
709824196781,0
469369280134,0
910771574098,0
512006780094,0
618033530196,0
258115995157,0
217679349429,0
756505088559,0
852233544893,0
317676190520,0
995756706499,0
887679171803,0
677589985808,0
224268281406,0
564699938508,0
462911549175,0
771010154688,0
994177664933,0
678675243023,0
618518220265,0
776529775487,0
260962228117,0
677672352101,0
801977993262,0
220568618888,0
485619835676,0
703894263246,0
669710603470,0
638501660642,0
414119193918,0
535152601173,0
313774651169,0
342358725529,0
592117471914,0
501309318846,0
349521050186,0
670818095230,0
392866059467,0
578486880096,0
469713731384,0
118030492877,0
523908722352,0
127833455033,0
110711887229,0
804244033276,0
147012362753,0
838133770471,0
551631299332,0
242420327359,0
236905400922,0
200422663779,0
369303256888,0
504861650488,0
676438361912,0
918191632555,0
758106510725,0
135966384977,0
734648106372,0
283036073262,0
311682770654,0
148641384725,0
525800565939,0
251443323936,0
937817278835,0
377044644268,0
967871863865,0
364933363460,0
808280957307,0
263695356607,0
113057029251,0
173528492396,0
848443771758,0
971506300085,0
421675221763,0
554750221521,0
113421746529,0
501762070928,0
807593666572,0
516323727764,0
751026161060,0
817886563104,0
569954593919,0
479401380208,0
752261173119,0
866531614922,0
532269744189,0
702614391413,0
443223383774,0
891268231490,0
156378193702,0
799210183718,0
465748640545,0
362567499997,0
419312720800,0
216833609211,0
878246651893,0
851281176138,0
247832168993,0
149793938334,0
540794991864,0
653625892341,0
886402972746,0
753786256582,0
267307809322,0
868631252594,0
574950552451,0
980463528835,0
782283584434,0
938887946397,0
736927266754,0
914686581559,0
197013333132,0
574276763902,0
581296524955,0
554822057181,0
144482049652,0
737711275050,0
373958433272,0
889888636717,0
506688561708,0
266666002293,0
607704484467,0
989092707256,0
149360842572,0
379655534548,0
151842809864,0
862826186834,0
203175963870,0
782007338462,0
254458487417,0
522880518146,0
214917416734,0
922479170967,0
224636935658,0
850006934539,0
300618896265,0
317031458879,0
745021993076,0
382778584393,0
160564269749,0
963806029441,0
741131371042,0
415684006858,0
559102525056,0
724509179994,0
763836373728,0
159077877052,0
620161421494,0
238295436703,0
436581018216,0
129508643536,0
680262025367,0
652015394008,0
670549488583,0
839687070387,0
232244517058,0
210873503399,0
311752640515,0
231148313299,0
760408765356,0
901318416573,0
515021709131,0
565106416910,0
334361616606,0
462004480479,0
834308351497,0
693006254484,0
459784312896,0
532085234068,0
660385410970,0
399911489555,0
550495167592,0
623454832711,0
180243128069,0
140516070924,0
353466363006,0
321546028583,0
487303929226,0
344944413235,0
493157910321,0
435597759597,0
957601251144,0
114458631718,0
741089864315,0
921691131935,0
990023305491,0
607983391177,0
592297704429,0
169770855134,0
823936135632,0
295781762396,0
838865977224,0
809149527073,0
153541443654,0
343983482101,0
933554190660,0
604682496295,0
906155439290,0
774857845237,0
252317963175,0
440975166407,0
738361674554,0
460276403108,0
661133868565,0
863283646636,0
498385536132,0
793572706246,0
175308350261,0
562087286026,0
769745265088,0
151850530928,0
340503067863,0
742044934973,0
484791487543,0
964442475156,0
329157932394,0
262700974822,0
137121322543,0
769955106580,0
348489392556,0
517575660603,0
895133313815,0
507645521138,0
922045650700,0
691250905067,0
618190110968,0
356346172127,0
372474527436,0
529844914633,0
734394396348,0
655783392922,0
286077834511,0
102240675046,0
669552297018,0
421304320450,0
442761998834,0
331111505408,0
925578200637,0
810012587232,0
226175275418,0
272533054014,0
869705485328,0
378066173411,0
512233249771,0
500520671530,0
401532838661,0
448658365509,0
185449310622,0
829091486810,0
110709954997,0
373243979704,0
505487251313,0
379977586504,0
146754812943,0
260709171120,0
262056808555,0
391451342398,0
898270243936,0
251078411011,0
925734300256,0
391099989097,0
569113586513,0
602707128312,0
943525998483,0
363321920796,0
328521971569,0
965288642653,0
995924714550,0
770153617166,0
603970237351,0
779605268614,0
784344649755,0
996266681323,0
521418475202,0
593669970257,0
542619105883,0
684797925490,0
686285041837,0
187157178691,0
283188453299,0
993791201843,0
138073596886,0
198822621020,0
162330369964,0
527841211544,0
187719504233,0
528796980348,0
914645287588,0
905569307899,0
145844767201,0
649246901277,0
269812567781,0
104701100920,0
625195567985,0
449944769545,0
679707727137,0
228634763844,0
477625237420,0
702360673902,0
920509304947,0
391243671461,0
467175773799,0
445523540677,0
932392975894,0
510993840871,0
471674340542,0
796651079243,0
675118205132,0
925401134755,0
792394606836,0
796772751993,0
851082410073,0
649631809169,0
193602983835,0
432528855475,0
263404327658,0
447833285933,0
795182978545,0
216165166249,0
545397686450,0
833080945278,0
305534058236,0
950048777030,0
546711070080,0
147442225245,0
212889527318,0
860426864872,0
278490295932,0
461990114375,0
732582179719,0
291168850655,0
971807204222,0
587200682857,0
816997158361,0
455822417300,0
652754240853,0
226752744782,0
331824640966,0
139233249996,0
426811011207,0
908295466440,0
423919775253,0
468082244799,0
987165227107,0
602466975414,0
959558786718,0
690804133244,0
618721537533,0
302227213310,0
719484547502,0
531580841543,0
251210760834,0
286656035882,0
800422867581,0
885155535267,0
959993978152,0
286778880406,0
450586243762,0
767426016524,0
468987338696,0
298811894280,0
930592047674,0
102321791761,0
298815114366,0
412679767622,0
138098014132,0
319844220712,0
152580962612,0
622194818117,0
464980119219,0
952586063903,0
654324920484,0
389782519529,0
730360914431,0
200771854882,0
728480382532,0
591413856420,0
891919800497,0
113685212407,0
267229210328,0
904961785754,0
853002943275,0
795396253368,0
358651844922,0
352364392446,0
420669735727,0
220063792583,0
566760442124,0
421348885653,0
119283718825,0
585817468140,0
128403587010,0
564715835519,0
467672286487,0
927733088086,0
730321447091,0
576105325308,0
393910369321,0
365233557746,0
472992395837,0
227679987490,0
440865544125,0
276245220349,0
953201052595,0
961167244944,0
691682502955,0
510131149795,0
116716552319,0
241101882233,0
972806834300,0
702055976533,0
305243063869,0
626285675591,0
155634787124,0
823819497890,0
801761887944,0
433026526081,0
457157507679,0
881183582901,0
623669800836,0
371970282311,0
409647205526,0
318587547432,0
275798419818,0
280594023324,0
989605073139,0
239429468476,0
896247019442,0
435586804833,0
239747101130,0
589714150282,0
114093874157,0
995629392327,0
273900047014,0
222702122528,0
410769494075,0
233443617360,0
930584789989,0
376121616556,0
889629478248,0
172911562512,0
756318492130,0
909499190128,0
905134655466,0
377000632057,0
961883807326,0
488654581625,0
512118733783,0
375710657734,0
684252637933,0
493500362690,0
141216920785,0
757285755016,0
790346812998,0
932211276102,0
429981422910,0
771127159957,0
656035751096,0
963862744049,0
470325160001,0
249443747810,0
159157016945,0
669452031961,0
659918911223,0
819045306006,0
478475663554,0
773424847136,0
355039568528,0
645345542898,0
969606188460,0
526400547384,0
918942587053,0
998409572941,0
182993765073,0
514121195984,0
463258702067,0
875304847968,0
300279734954,0
132912173065,0
436732835725,0
104253121544,0
205797472960,0
615503307802,0
417783723393,0
523065021518,0
536817736755,0
349658447997,0
597072180293,0
657981912892,0
770901447975,0
852910306358,0
523319348143,0
447218025086,0
554583830894,0
637474036580,0
513577495844,0
951680865836,0
539430436005,0
968661423374,0
736384691778,0
192241747060,0
140551223459,0
878856949752,0
536641276928,0
215949454764,0
553275448020,0
971209140867,0
371382609937,0
508933884447,0
950185013122,0
958801939272,0
280269017780,0
909973139959,0
151195732241,0
241019832822,0
542085434762,0
905507164855,0
722269907159,0
606711255939,0
515647714194,0
485654356060,0
189084350352,0
819973539617,0
661668985695,0
898248487945,0
956423061475,0
172310462661,0
359196143069,0
196928564188,0
990424033178,0
618241236167,0
769465748209,0
172725145782,0
290473967876,0
917026124981,0
994781798708,0
704129469524,0
658706797340,0
570767731000,0
405811146436,0
670298369447,0
180149399475,0
809995368066,0
984067604114,0
462327920492,0
269545785158,0
537449285972,0
534158023304,0
663433840201,0
175373291659,0
937859300278,0
997557491532,0
464050016995,0
235634312409,0
967148373546,0
378652501420,0
391679482067,0
618055137330,0
870373749752,0
803895564714,0
653912124276,0
504565821143,0
551597978349,0
190109450559,0
890468702598,0
681890169070,0
474651539784,0
817918280488,0
934028302938,0
450909494374,0
741127784449,0
149157324686,0
860558431454,0
799768974967,0
677895455608,0
401708811495,0
135129066565,0
225362757121,0
473163632023,0
602481237051,0
976046020065,0
948577809522,0
627862752025,0
913245112912,0
762131451514,0
207396782401,0
404051859570,0
484357452971,0
620423707710,0
152399024149,0
421382250679,0
792859920422,0
517799312656,0
688598096642,0
636128071577,0
591624094980,0
828669839332,0
329936283654,0
992804864950,0
549908603833,0
777469533656,0
796264741611,0
931372907412,0
674348545898,0
923337948511,0
930051516200,0
493816150014,0
880764397145,0
677380677703,0
561179565878,0
709305079549,0
652843832179,0
588376130377,0
186344744184,0
835839715883,0
750664664848,0
492261992547,0
841619202452,0
920380034592,0
900948470894,0
686745059741,0
807659991120,0
342726579086,0
176449539476,0
119998706192,0
143648849606,0
874610589772,0
362099854591,0
138386777962,0
525908701439,0
464062561461,0
748848109260,0
877545281805,0
677694390964,0
358215497899,0
256521869238,0
143507288009,0
705449407492,0
929140903775,0
676137137990,0
774830266099,0
545142068660,0
873647151160,0
408643381818,0
425593142739,0
297927838929,0
872959780082,0
430953436132,0
496671749399,0
578533649020,0
287497602665,0
666170108639,0
658986600807,0
206008251338,0
810932144925,0
530338106766,0
783102996115,0
273874634586,0
906458372244,0
838721750422,0
462765517097,0
431170420552,0
537940581841,0
824127698020,0
292863803107,0
586630587971,0
591119960547,0
140488298364,0
809790974046,0
638283187865,0
201344028814,0
206116270413,0
973316135949,0
196277808773,0
601734649224,0
747043260691,0
720735182672,0
537837193086,0
702951986009,0
458436881381,0
427171280321,0
529636929856,0
891471742172,0
673508964944,0
450995490688,0
644466505884,0
731485934873,0
526339682750,0
229551828982,0
803133055427,0
549205158654,0
979521624764,0
999944143157,0
201506142230,0
402061736358,0
478298352317,0
750622723078,0
434700264650,0
434133075017,0
335130209128,0
289808083842,0
339146368057,0
935924848026,0
973718044719,0
144852682101,0
789245699837,0
737977422112,0
596977618618,0
770683007059,0
968756379282,0
822453514711,0
316454607814,0
576935417479,0
577926412959,0
853484168011,0
380025991425,0
779311714420,0
386945131283,0
558099825097,0
990431236797,0
351867835865,0
981353836269,0
118944412159,0
765524750059,0
103053869543,0
737763850219,0
934194595659,0
384670147042,0
210509108404,0
100734949221,0
735294221006,0
554280070910,0
823321221351,0
746180444910,0
216897771077,0
629083997375,0
279060761404,0
151739480633,0
692926131667,0
305154633519,0
258546061017,0
216307013746,0
549637696467,0
590226103105,0
689259723355,0
320395897039,0
193063783318,0
709059061778,0
899726151953,0
254397336669,0
635901057126,0
907862666354,0
452994338722,0
832089731989,0
753045332781,0
877650604969,0
629937520915,0
444655628633,0
814079457186,0
860590212589,0
639329157446,0
687184154684,0
714899095175,0
767798238458,0
435899356369,0
520963776832,0
372883501430,0
394410959149,0
173069683599,0
349363321344,0
696873751125,0
559127801032,0
198654534102,0
394850256936,0
474424283646,0
195706252303,0
686349767060,0
170900371210,0
897444683579,0
572497854507,0
409625700609,0
428869880967,0
285053859210,0
985435169032,0
288500205593,0
880985459062,0
228495142579,0
584636450114,0
640697281561,0
527646870977,0
701737874637,0
247595446859,0
776635779307,0
595034443233,0
987719460401,0
185580819660,0
421694952638,0
128706798614,0
229776923338,0
518924575903,0
206767435204,0
394824434169,0
845364643118,0
160724457580,0
379601899643,0
294156100395,0
162914428836,0
935987444098,0
276368613479,0
790830308654,0
488173755595,0
743732786488,0
745213729607,0
909932857473,0
729067208292,0
165823643264,0
493226178189,0
650612602429,0
849728806122,0
619193330412,0
371690591332,0
618959196454,0
861034263358,0
994066671846,0
669530977061,0
662121898390,0
163024421414,0
246226462344,0
118750760266,0
404674734674,0
103587276052,0
227564030040,0
416810597308,0
867163227520,0
337098489007,0
707475476301,0
132762083173,0
301027935036,0
922484287474,0
234869370451,0
476472398138,0
765854434039,0
115993538160,0
189866414389,0
550533760771,0
382842460374,0
780783979210,0
480014361717,0
762569325507,0
254471029856,0
352507637075,0
103999635760,0
543831430273,0
553485610852,0
532857814537,0
383033336228,0
546817592335,0
152884384546,0
579053285589,0
491588885545,0
818281150583,0
834760514592,0
989249040145,0
163247542242,0
505539787544,0
448831407695,0
637282141035,0
561735152302,0
448904752227,0
631169035575,0
887632020963,0
166843088853,0
901377266916,0
727474093816,0
637694307828,0
360122488083,0
998227418603,0
504533639790,0
916940485223,0
745616491572,0
584214719857,0
618950887241,0
346337236320,0
697770775830,0
549081655549,0
157446574864,0
302521179354,0
432648260960,0
943897671532,0
576942942239,0
646425546492,0
225347809594,0
842575665177,0
471778435332,0
516859353975,0
904505672593,0
106656536327,0
434276417389,0
155971961224,0
687982787575,0
248836367208,0
501061637353,0
489219239183,0
755722713954,0
683622615686,0
371768430185,0
217858433206,0
807261969232,0
910545567918,0
873710796396,0
894996084568,0
547110862652,0
690616411563,0
673241070298,0
685466392999,0
107197944476,0
886585692191,0
501975811439,0
921957948152,0
804410767535,0
393764716750,0
647081375201,0
830561001074,0
953034234891,0
689963403858,0
680292658182,0
605222154061,0
761546243566,0
151630042411,0
462801041246,0
147895602991,0
392948785631,0
283991543549,0
392082666551,0
315590836273,0
319030455062,0
646601618067,0
555708669146,0
801224576455,0
717356829390,0
893492140123,0
321856309654,0
626572291949,0
270377782187,0
159823088820,0
481123607971,0
896596868979,0
981413310031,0
489281691676,0
980239330953,0
542206955943,0
936622870744,0
991171602568,0
397009943060,0
423294567944,0
927502367663,0
712333454572,0
895815237810,0
647919443749,0
102658140478,0
461424398912,0
131771506922,0
115863744655,0
485247637730,0
878741645408,0
450598948778,0
710923781813,0
503740865209,0
490113073392,0
127826423340,0
872719255835,0
542241698515,0
922204673088,0
672670876152,0
765274728939,0
691735545558,0
638500640964,0
277804251584,0
563134356603,0
248204196568,0
273743304183,0
682092661058,0
933573497717,0
353969845654,0
363988574413,0
895194366976,0
528841258338,0
614674372263,0
170400238680,0
359499250689,0
920721478982,0
903490259712,0
251226947580,0
306467590616,0
947610404087,0
171391356572,0
356267951601,0
271817073769,0
487674634956,0
719058246101,0
278738097572,0
787265453878,0
237331418542,0
410219317174,0
467830789661,0
109302098934,0
247394984254,0
450909861375,0
354741788437,0
378168306357,0
747284239638,0
808633975675,0
446657681016,0
662333249312,0
139287217970,0
711686107240,0
124618650604,0
332538207926,0
535432101255,0
964570341649,0
419278871469,0
103577998127,0
489948792147,0
595514319075,0
829441689965,0
699665978951,0
757453214792,0
325154707572,0
359826897371,0
781183149151,0
331489278568,0
397525798620,0
519276222554,0
413801037488,0
161540736193,0
558336535507,0
860675818847,0
329891724484,0
521706168448,0
966069368818,0
489114401953,0
158223995428,0
180832519447,0
432362226407,0
652356775690,0
569587413189,0
380962423640,0
262002664876,0
838308183227,0
338715590185,0
998657831497,0
967439895102,0
997878020533,0
785016985307,0
481237131846,0
630356029065,0
693566692891,0
214147816532,0
789669416213,0
872264511637,0
226730693560,0
166146697162,0
335902550480,0
338636342868,0
126971263030,0
962672025398,0
104939212480,0
246960055163,0
307957215625,0
515518716476,0
876156302119,0
544992024103,0
554004828383,0
642124943139,0
350276165654,0
293288027196,0
625110797021,0
122461659874,0
668019797597,0
986891186229,0
526153215276,0
651208836394,0
136173715474,0
303939434581,0
517496810663,0
237065126347,0
821949923549,0
382419768644,0
353809955263,0
306404485584,0
677647050530,0
302693311820,0
885814431690,0
941273006334,0
195976924749,0
563888984293,0
426144870309,0
677594607695,0
788368886738,0
879936433947,0
365376023444,0
571324706154,0
825914342952,0
420521048310,0
509217688657,0
124745256279,0
106136224021,0
898190720215,0
987592690135,0
504095391417,0
821029494707,0
226601486161,0
317203207735,0
688784913647,0
169548402717,0
385291984285,0
714474084818,0
832087097279,0
628875518803,0
698581815312,0
163566270965,0
195633111159,0
428351436155,0
937045867562,0
378108749583,0
466856850012,0
347301091563,0
187584073170,0
874817195354,0
669338576660,0
206576847229,0
899885235534,0
290097563696,0
938503556725,0
965592560701,0
965048572240,0
819784214499,0
758029962983,0
465657668303,0
932526662930,0
368266563004,0
763066888114,0
328169623037,0
936098363916,0
142804039901,0
645182969093,0
670411327222,0
442725225772,0
709702181308,0
155176215620,0
167127624805,0
684398156434,0
497162479527,0
475902259626,0
266322033518,0
678633073286,0
662927231191,0
114054130137,0
471120664965,0
406536813837,0
512789809325,0
147826916802,0
251687501037,0
135551009531,0
372129883069,0
686266136714,0
173849786350,0
692739930080,0
667726106984,0
505908738932,0
443773892033,0
917218965547,0
756316916340,0
633451617533,0
999139708900,0
560773074664,0
854536850935,0
901840335203,0
421949133329,0
249411210867,0
793556858985,0
874589718794,0
217535508610,0
359491316425,0
814593434549,0
551934842476,0
194115978585,0
973524937004,0
308072458639,0
647897027391,0
190003186298,0
453380527187,0
251113209387,0
545323815905,0
769480305541,0
631281058508,0
210978891421,0
337888345738,0
825543852340,0
389911087688,0
285520976895,0
321489223739,0
332539356558,0
664456640367,0
724157059432,0
939884103455,0
418248819660,0
226477379054,0
132288873598,0
849158090081,0
222591044398,0
900066118314,0
325870103580,0
492106427204,0
703472538798,0
531429261228,0
169253835321,0
819894182108,0
313639672080,0
850872365900,0
898227735598,0
348874354558,0
772842508772,0
364532791111,0
141708030048,0
198864876227,0
956403189945,0
609075354543,0
338315339783,0
501503791354,0
510634271888,0
976915783531,0
153461871009,0
546662797852,0
719959302720,0
248178932917,0
661224758367,0
334027397719,0
943459066751,0
256269856699,0
424673812186,0
351642560134,0
650059048564,0
839145341157,0
208894871872,0
613349656438,0
859237818985,0
636516718535,0
903108662796,0
789394379228,0
849959809216,0
294357375957,0
923311006227,0
268424449674,0
740610184241,0
843628680709,0
861171411517,0
229985561729,0
291972083182,0
733569505948,0
504399526723,0
693324619568,0
409851994255,0
789635996019,0
360842693562,0
487764305321,0
820674058436,0
124332696813,0
298882609517,0
897501268339,0
875834371643,0
248176429754,0
260988238572,0
788765837943,0
108862346967,0
857000496728,0
740238969819,0
212191530376,0
787259034596,0
564246074168,0
913342020189,0
902566046013,0
175406468251,0
367217356918,0
818352038483,0
541273331079,0
945293758381,0
687211225757,0
168558385607,0
540312586731,0
950107552826,0
890923298778,0
174825863788,0
626216013824,0
682139613201,0
658190787857,0
660209994300,0
898618908601,0
498865229658,0
541574007656,0
294912150627,0
947349795955,0
898400538420,0
264738718970,0
317510836068,0
480392180335,0
332240717919,0
109001660376,0
443478319854,0
110686959384,0
687946510545,0
448350678755,0
693529446763,0
479434164819,0
776193351798,0
269082071363,0
441395211092,0
696781103315,0
271944158580,0
120588895123,0
999330561471,0
946192412327,0
703602891606,0
260635521792,0
589420460434,0
458476085364,0
406867132253,0
992354704848,0
998655352653,0
503784783749,0
746537657343,0
631584745902,0
762581360173,0
283255951772,0
414917365006,0
444814552470,0
342692085665,0
738699762141,0
260356523439,0
648217647705,0
487429396708,0
265973608013,0
140245870072,0
102747872670,0
589901609523,0
515497924521,0
813265174610,0
232337587565,0
820859938116,0
450359190408,0
793449329285,0
641237473029,0
190536961925,0
822901579898,0
345245149477,0
379841256187,0
250846546823,0
373515310068,0
884565839496,0
222900155728,0
400634511379,0
267088623796,0
531878594517,0
118381051706,0
797609189365,0
576122457412,0
902251856988,0
520612185928,0
208269961361,0
264809083684,0
709125752427,0
166649798643,0
672588365851,0
647087234015,0
132900530265,0
651097402994,0
549158952109,0
259514510728,0
290245642873,0
393305219713,0
708071720753,0
207203684796,0
310925853258,0
876419820834,0
178108074211,0
573808485226,0
383468320750,0
725405439310,0
218315964742,0
145196219595,0
604458148717,0
665604765726,0
274358559218,0
164060517477,0
533245995260,0
561693940372,0
264761841316,0
287782473819,0
731791284166,0
188988821224,0
952180437192,0
483642556608,0
359168163688,0
202543746879,0
484806342182,0
139318586404,0
964651559600,0
504792151146,0
592085217297,0
233818617754,0
704976528372,0
699684789911,0
984954263586,0
671669333182,0
929040145413,0
803191739637,0
790171816748,0
482255056944,0
601239272047,0
941190062443,0
802164085453,0
591686666850,0
442981526786,0
113325864141,0
215708730900,0
325074196349,0
854904406867,0
459951255259,0
350225875985,0
140930171599,0
191485356251,0
508334114259,0
369353106805,0
930188874739,0
922198037999,0
365273606188,0
946345652332,0
294960983297,0
913395631919,0
406472459866,0
669701917467,0
881263450127,0
289366184266,0
600357173202,0
861288758417,0
955560137510,0
723701144954,0
313120891668,0
168615555163,0
243607763291,0
654879400122,0
608642022747,0
578058113383,0
317834371823,0
994837192198,0
904804581397,0
560529784868,0
726207974295,0
855793016165,0
300980645500,0
903382827301,0
355324283961,0
489048550561,0
297698176720,0
284637501611,0
847460364591,0
315685541505,0
715262895088,0
316564622409,0
485354277869,0
771961047275,0
577613835188,0
918629593366,0
735302269991,0
756369285138,0
232971194557,0
105724854659,0
826564901827,0
496519182309,0
103376016325,0
707011928183,0
306997687961,0
293870718053,0
767656398698,0
703847776387,0
676471028620,0
669574812138,0
216074814760,0
348902423100,0
268142519066,0
609928664059,0
534837637152,0
188286144728,0
385281191638,0
310745903799,0
612629440322,0
871766440311,0
104781985319,0
903610605839,0
520553410993,0
377497671056,0
688084397256,0
274464864879,0
545160685532,0
429201255040,0
250687728485,0
961561483944,0
389183578405,0
194761306815,0
225689142735,0
647701728133,0
865104477891,0
761135145348,0
840285860198,0
482152413220,0
661800334763,0
803885784342,0
522444667996,0
973551198743,0
420520589564,0
212857673873,0
479728967738,0
263019358982,0
307179461637,0
979700950879,0
116528442650,0
105344309702,0
568645261854,0
667123704537,0
513022168130,0
940124988512,0
937096088042,0
269266276550,0
367337189226,0
524227248936,0
592958229811,0
520000466627,0
158492780767,0
241743145968,0
634576437740,0
405042729926,0
951006073088,0
526261892679,0
617608474057,0
572648008185,0
867840425961,0
207754305309,0
996445914705,0
724701428432,0
391101882539,0
726064913573,0
503349757376,0
597823355167,0
313185053346,0
833698757967,0
464360871063,0
161512089299,0
629509442069,0
144673949529,0
365128906181,0
543316802950,0
910916310799,0
993657626513,0
837538627076,0
493249928243,0
329503133525,0
404848829988,0
354466628275,0
292123879611,0
238798586174,0
117081238410,0
771275525617,0
869914175349,0
551273792597,0
112070339184,0
136667033168,0
659709589395,0
142687905794,0
431850751500,0
592520282749,0
681606350505,0
484136746096,0
646748881529,0
854994765940,0
430811006457,0
176900090276,0
734357122339,0
694612905414,0
970864233218,0
582041169584,0
605175316773,0
695941105856,0
703716864566,0
440034958538,0
186693838912,0
451593543629,0
224877153518,0
555711679721,0
630154986847,0
997084068860,0
801469366321,0
140730305397,0
345004969358,0
613256215908,0
679150299858,0
327253471069,0
183889478816,0
962981254660,0
182265438097,0
437337086886,0
614451444874,0
647414911374,0
797595416537,0
746713427069,0
923811360061,0
597161730634,0
852378134459,0
475205064069,0
227520698039,0
310925320583,0
239986367202,0
965125591104,0
616750629665,0
602509760452,0
891311869738,0
362131285469,0
704785617475,0
867387841341,0
440665744025,0
586076370915,0
259775583097,0
343451229675,0
933088730385,0
533224538534,0
910938250029,0
709072499836,0
416203295017,0
924707837900,0
554701168468,0
761453903955,0
699077909224,0
625808374675,0
149907019627,0
106528405860,0
898307412976,0
993525739455,0
949224985590,0
257892333869,0
653387932599,0
669944697442,0
298702889664,0
892652048387,0
471287527029,0
268423156845,0
513989034228,0
305697444255,0
850610423143,0
234804790060,0
102762261686,0
895738979005,0
559416471523,0
400798266130,0
749357595479,0
270977740055,0
442886907039,0
594035149339,0
446944301061,0
839590257865,0
594576086769,0
526489322424,0
274137870952,0
213823403029,0
604112764444,0
523187536505,0
931213173850,0
142258942444,0
519649363737,0
924642241457,0
621551386785,0
206639019688,0
219681675511,0
218130639754,0
347324630873,0
896343532929,0
722724499547,0
175631348543,0
999315177415,0
526302943151,0
603237350979,0
495007211320,0
660265129920,0
274820261663,0
175916038553,0
458860017961,0
914934694354,0
178338544038,0
818591724570,0
487084059870,0
330551042339,0
191380961799,0
678812308177,0
580104376751,0
672264945203,0
157160144912,0
164430563942,0
275990423629,0
711865711516,0
488526186966,0
922534725966,0
